/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00896.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00896.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00897.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00897.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00898.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00898.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00899.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00899.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00900.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00900.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00901.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00901.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00902.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00902.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00903.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00903.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00904.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00904.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00905.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00905.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00906.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00906.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00907.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00907.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00908.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00908.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00909.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00909.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00910.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00910.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00911.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00911.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00912.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00912.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00913.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00913.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00914.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00914.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00915.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00915.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00916.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00916.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00917.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00917.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00918.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00918.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00919.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00919.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00920.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00920.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00921.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00921.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00922.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00922.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00923.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00923.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00924.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00924.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00925.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00925.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00926.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00926.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00927.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00927.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00928.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00928.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00929.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00929.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00930.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00930.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00931.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00931.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00932.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00932.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00933.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00933.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00934.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00934.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00935.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00935.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00936.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00936.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00937.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00937.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00938.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00938.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00939.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00939.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00940.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00940.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00941.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00941.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00942.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00942.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00943.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00943.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00944.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00944.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00945.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00945.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00946.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00946.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00947.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00947.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00948.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00948.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00949.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00949.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00950.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00950.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00951.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00951.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00952.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00952.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00953.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00953.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00954.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00954.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00955.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00955.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00956.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00956.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00957.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00957.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00958.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00958.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00959.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00959.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00960.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00960.png
